"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"e9ecf8c7-3c90-4341-9955-acd31bd084c6","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"ea2e3d08-3b27-44f4-ab9d-cbebefc4ebce","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"ea2e3d08-3b27-44f4-ab9d-cbebefc4ebce","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"eb7eaef1-7f8a-43f3-973c-ad3b3b5f90c6","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"ec0719a9-5e89-4836-bdd5-8472642a6517","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"ec795de0-0433-49a9-963a-b4895949a3dd","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"ed43bb27-65dd-4387-813f-51b0d4a619b0","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"ed499d32-5e18-4ca6-81cb-d7d7fabdee3e","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"ed499d32-5e18-4ca6-81cb-d7d7fabdee3e","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"ed7f8e10-ad5b-4231-ba21-7ecf907a2766","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"ed7f8e10-ad5b-4231-ba21-7ecf907a2766","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"ee0cfa8f-4497-4bc7-80f7-283bfbf9e5dd","2024-10-23 13:01:22.201254","3000","1000","500","3000","1500.0000000000000000"
"ee269d5c-7b24-424e-8605-56eeb1de080d","2024-10-23 00:10:28.234857","1000","500","500","500","500.0000000000000000"
"ee2e35bf-ad6b-448c-8c26-d6637f3f94ab","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"ee2e35bf-ad6b-448c-8c26-d6637f3f94ab","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"ee849619-afd5-4a59-9948-fe262f032e62","2024-10-22 11:25:40.542913","27105","2706","2706","5413","3608.3333333333333333"
"ee849619-afd5-4a59-9948-fe262f032e62","2024-10-22 13:12:30.205352","27105","27105","2706","2706","10839.0000000000000000"
"eeb72b01-760a-4f52-bc1d-538e88299c67","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"eed38410-97f1-4494-9f4f-4658caf891df","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"ef5d9e13-4737-422f-b7c0-1b54124e1635","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"efb6aee1-9933-4cb4-ae87-06c64228890d","2024-10-21 05:54:53.745078","10000","10000","500","3000","4500.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"efc4a219-5dd2-4582-92b3-b331276b05c9","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"f020dd0e-cf2a-47f2-8c0d-a80fbe397c66","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f02f5371-d52a-4128-a849-06bed547fe73","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f03c071e-bff1-4d23-b06f-f7b2e4599701","2024-10-22 03:36:35.885304","5000","500","500","500","500.0000000000000000"
"f0bcc8ed-5787-4e21-8b49-0f506180d0b1","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"f0ef14b1-acb8-4a68-88ac-b9acb0c4cd35","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"f0ff29f5-7e7c-42d2-9984-b07918c19dbf","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"f1287758-fff7-4d3b-9046-52ec75415533","2024-10-22 03:40:48.257105","16815","2101","1681","4203","2661.6666666666666667"
"f1614632-599c-4c7b-9fb7-cd655fab0ced","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"f2dcdb69-cf02-4dca-9217-4086e47e1033","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"f2dcdb69-cf02-4dca-9217-4086e47e1033","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"f2dcdb69-cf02-4dca-9217-4086e47e1033","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"f2f97707-f43b-4280-8da1-2b2b741b4689","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"f33a8cc7-f459-4243-b797-a691d9137ab4","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"f3e755d2-4084-4568-98c6-80d03f722db4","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"f4886f39-1932-4988-96db-99ebf21f239a","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"f4886f39-1932-4988-96db-99ebf21f239a","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"f489b231-0c91-4254-aa56-0cfa325e0a4a","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f48c5eba-db78-4f82-b155-5fa04c30aefe","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"f4df1f24-381a-4757-8637-4f247db29c14","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"f4fea32f-fd03-4def-b3a4-493b561cfe6b","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f52f9023-b90f-4ef0-a820-e7d29055cdbe","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"f52f9023-b90f-4ef0-a820-e7d29055cdbe","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"f57e6f5f-4423-4e5e-ab51-e8d2faf50939","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"f59ea999-0a92-4645-8beb-500a250c2dc3","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"f61c5562-6333-495f-bfb5-68015b2f805f","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f702e147-78db-4df6-ab3d-eeda9a92a6a1","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"f75935ec-f2f0-4a8c-b8f4-87689bce9b66","2024-10-21 17:36:30.032787","5000","1000","840","1000","946.6666666666666667"
"f7c40a25-dc76-493a-910f-f1f0c5b88b81","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"f7cf83a1-075d-4afd-928e-c8cae37adeac","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"f7fc6a5d-1dbb-4bed-aaca-3a6c288f5984","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"f7fc6a5d-1dbb-4bed-aaca-3a6c288f5984","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"f7fc6a5d-1dbb-4bed-aaca-3a6c288f5984","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"f7fc6a5d-1dbb-4bed-aaca-3a6c288f5984","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"f7fc6a5d-1dbb-4bed-aaca-3a6c288f5984","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"f7fc6a5d-1dbb-4bed-aaca-3a6c288f5984","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"f7fc6a5d-1dbb-4bed-aaca-3a6c288f5984","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
